51002008	Recommendation	Kaulani, mntu asekuwazaganyani kwa udanti uwodu wa ubala wa chimntu, ukwegamila mwe mahinyo ya wantu na ya mpepo za uzumbe we isi, mna hayakwegamila mwe mahinyo ya Kulisito!
50003014	Faith	Elo, nanyaguliza kubula ko uhelo we misezigo, chani nihokele diya idijeleko dyo ujima wa mazuwa yose Chohile anitangile kwembingu kwa sila ya Kulisito Yesu.
56002014	Faith	Uyo nakelavya mwenye kwa chausa chetu, chani achikombole kulaila mwe wihi wose na kuchilengusa chitende wantu wakwe we ichedu, wantu wana nkwina ya kudamanya ndima yedi.
43005024	Faith	“Nawagambilani ichindedi, akwiva ulosi wangu, na kumzumila yudya anisigile, ana ujima wa mazuwa yose. Hakantilwe, mna kajinka kale kulaila mo kubanika na kwingila mo ujima.
66021015	Description	Mndima ywa kwembingu yudya endaga akalonga na miye endaga ana nkome ya kuhimila ya zahabu chani auhime umzi udya nezinyivi zakwe na ugoma wakwe.
50003019	Sin	Uhelo wawo ni kubalangwa, tama zawo za mwili nuyo mnungu ywawo, ukulu wawo weduvila mbuli zawo za soni, wafanyanya du mbuli za mwe isi.
54003006	Sin	Asekutenda mzumizi mhya chani asekwiza kweduvisa na kukantilwa saviya Mwavu akantilwe.
65001003	Recommendation	Wambuya zangu, nendile hahikiliza kuwawandikilani mbuli ya wambulwa udya chikwehanga suwe chose, mna nasiwona vyaungwa niwawandikileni chani niwatintise kugombela uzumizi wenkigwe wantu wa Chohile nkanana imwenga du kwe chipindi chose.
44004002	Description	Nawehiwa vitedese kwaviya wasigilwa waidi wadya nawakahinya wantu kugamba Yesu kauyuka, chilagiso kugamba wabanike nawauyuke.
66018005	Sin	Kwaviya masa yakwe yeumbika kubula kwembingu, na Chohile naye kakumbuka wihi wakwe.
43004046	Description	Yesu niyo auya mo mzi wa Kana uko Galilaya, uko ahitule mazi yakatenda divai. Kwendaga na mkulu yumwenga ywa selikali endaga na mwanawe mnyonje uko Kapelinaumu.
45012011	Recommendation	Damanyisani ndima, msekulegela. Msankanileni Zumbe kwa moyo wose.
60001008	Faith	Nyuwe mwamunga, hatahegu hamumuwone mna mwamzumila, hatahegu haluse hamkumuwona. Mwamzumila na kweleleswa. Ivyo mwamtogola kwa chinyemi chikulu hechikulongeka,
62004013	Grace	Mwe dino chimanya kugamba chekala mwe kulungana naye, uyo naye ekala mwe kulungana na suwe, kwaviya kachinka Muye wakwe.
43019029	Description	Aho na hana chiya chimemile siki. Niyo watweza lendele mwe divai igwaduke, waika mlanga mwe tete, niyo wamwinkiliza mo mnomo.
51001013	Grace	Uyo kachikombola kulaila mwe udahi wa chiza, niyo achingiza mwe useuta wa mwanawe akungisa.
45016017	Recommendation	Walukolo weyangu nawalombezesani. Wasinyiseni wakubalanga umwenga wenyu na kusa uzumizi wa wantu na kuhiga mahinyo mhinyigwe. Kwenegeni na wantu awo!
45012007	Recommendation	enkigwe jeleko dya kusankanila, asankane. Uneva ni jeleko dya kuhinya, ahinye.
43016023	Faith	“Zuwa idyo dikabula, hamnilombeze chochose. Nawagambilani chindedi, chochose namumlombeze Tate kwa zina dyangu nawenkeni.
66021019	Description	Na vipinka vyo ugoma vyo msingi wo mzi uwo vyendaga vihambwa kwa chila aina ya mayuwe ya yombe kulu. Yuwe dya nkongo dyendaga ni dya yasipi na dya kaidi dyendaga salifaya na dya katatu dyendaga ni kalikedoni na dya kane dyendaga diketangwa zumalidi.
59004017	Sin	Ivyo, mntu hekudamanya mbuli yedi amanyize kugamba aungwa aidamanye, akola masa.
66019005	Faith	“Niyo izwi kulaila kwe chigoda cho uzumbe dyagamba mtogoleni Chohile ywetu, wandima wakwe wose na wantu wose, na nyuwe wose wamanyikise na hewemanyike, nyuwe wata wogohi kulongozi kwakwe!”
47005002	Faith	Kwaviya mwe nyumba ino chaugula, chikajelejeza kuviswa wikazi wa kwembingu,
48006004	Recommendation	Mna chila mntu nahime ntendwa zakwe mwenye, naho natende na luhosa lwa kweduvya yeye mwenye, mna asekweliganya na mntu mtuhu.
46007036	Recommendation	Mwe waidi wevane kusolana, uneva mntu awona kugamba hakumtendela chigoli chakwe vyedi hegu hana msoile, naho adunduga kuhuma tama zakwe, na adamanye viya akunga. Hakukola masa, waleke wasolane.
43016002	Violence	Wantu nawawabalazeni mwe zinyumba zawo za kumvikila Chohile, naho chipindi cheza hadya chila akuwakomani nyuwe nagambe amsankanila Chohile.
66015001	Description	Niyo nawona chilagiso chituhu chikwehela chikulu kwembingu. Kwendaga na wandima wa kwembingu mfungate wata nkomano mfungate za udumo. Kwe zinkomano izo mfungate maya ya Chohile yaheza.
43018023	Description	Yesu amhitula, “Uneva silonga vihiye, mgambile chila mntu wihi wangu. Mna uneva silonga vyedi wanitoilani?”
50004003	Recommendation	Wenawe mndima mnyangu mchindedi, nakunga wambize wavyele awo, kwaviya wahikiliza kudamanya ndima ya kulonga mbuli yedi ya Kulisito hamwenga na miye na Chilementi na wandima weyangu watuhu wose, awo mazina yawo yawandikwa mwe chitabu cho ujima.
66016006	Sin	Kwaviya wantu wano wetila sakame ya wantu wa Chohile na ya wawoni, wenawe kuwenka sakame wainywe, wawagilwa wadamanyizwe ivyo!”
45006002	Sin	Bule! Suwe chibanika mwe masa, nachijendeleze vivihi naho kwikala mwe kudamanya masa?
66017011	Violence	Idyo idikala dyendaga na ujima mna haluse dibanika ni seuta ywa mnane mna uyo mwenye ni yumwenga mwa awo mfungate nabalangwe.
48004030	Recommendation	Mna Mawandiko Yakukile yagaze? Yagamba, “Mwingase umvyele umtumwa hamwenga na mwanawe, kwaviya mwana ywo mtumwa halisi hamwenga na mwana ywo mvyele alekeilwe.”
54006009	Sin	Mna wadya wakunga kutenda wagoli wagwela mwe majezo, kugwizwa mwe mitego ya yadya wakunga ya chihezi, na yakwigaila wantu ubanasi na file.
66017016	Violence	Amahembe mlongo yadya uwone hamwenga ne dikala nawamwihiwe yudya mchilanga, nawamhoke chila ananacho na kumwasa mwazi nawadye umwili wakwe na kumtikimya moto.
46008003	Faith	Mna akumunga Chohile, kamanywa ni Chohile.
45003009	Sin	Chigeze? Suwe Chiwayahudi wedi kujinka wantu wa si ntuhu? Bule! Siwalagisa kale kugamba Wayahudi na sawo Wayahudi wose walongozwa ni masa.
44007041	Sin	Niyo wadamanya tukulu dya njeku, nakuivikila wakabweda chiya wadamanye.
66009020	Sin	Wantu wasigale, hewekomigwe ni zinkomano izo izintatu, haweile na kuyaleka matukulu wadamanye kwa mikono yawo hawalekile kufikila madi mpepo na matukulu yadamanywe kwa zahabu kwa hela na shaba na mayuwe na miti na vintu hevikudaha kuwona, kwiva hegu kujenda.
47005011	Faith	Elo, suwe chimanya vya kumogoha Zumbe, mna chilavyanywa kulongozi kwa Chohile. Miye nami nina msuhi wa kugamba naho chilavyanywa mwe umanyi wenyu wo kusagula yedi na yehiye.
49002003	Sin	Suwe naswi chose nachi saviya wowo nachikala kutimilana na tama zetu ze isi na kudamanya du mbuli ziya zikuwagiza mili na umanyi wetu. Suwe saviya wowo, chikolwa chiwagilwa ni maya ya Chohile.
44002040	Recommendation	Petulo kawalombezesa naho kwa milosi ilozese akawafunda, “Kwehonyeni mwa maya ya Chohile yakwiza mwa wantu wano wata masa!”
45008013	Faith	Kwaviya, uneva mkekala saviya mili ikunga, chindedi na mbanike. Mna kwa sila ya Muye mwakoma ntendwa zenyu zihiye, namtende na ujima.
45010011	Faith	Mawandiko Yakukile yagamba, “Yoyose akumzumila hajelwe soni.”
45001008	Faith	Nakonga kumhongeza Chohile ywangu kombokela Yesu Kulisito, kwachausa chenyu nyose, kwaviya uzumizi wenyu wevika mwe si yose.
52001004	Faith	Walukolo wetu chimanya kugamba Chohile awaungani kawasagulani mtende wantu wakwe.
60004008	Recommendation	Kujinka yose unganani kwa moyo wose, kwaviya ungi wagubika masa yalozize.
44027001	Description	Ize ilamulwe kugamba chite Italiya, wamlekela Paolo na watumwa watuhu kwa Yuliyo, mndima mwe bunga dya chilumi dikwitangwa “Bunga dya Mkulu ywa Chilumi”.
66015003	Faith	Nendile wakachema wila wa Musa mndima ywa Chohile, na wa Mwanangoto wakagamba, “Weye Zumbe Chohile Mkulu mta Udahi, ntendwa zako ni nkulu na za kwehela vitendese! Weye Seuta ywa si zose, sila zako zichuma naho ni chindedi!
60002002	Faith	Saviya wana wachembe wana nkwina ya mele, nyuwe nanywi mtende na nkwina ya mele heyetujulwe ya chimuye chani kwa nguvu yakwe mdahe kukula na kwambulwa.
66014013	Faith	Niyo neva izwi kulaila kwembingu dikagamba, “Wandika vino, mbwedo wi mwa wadya wakubanika wakatenda walungana na Zumbe kukongela haluse!” Muye naye agamba, “Heye, nawahumule kulawana nezinkuto zawo kwa viya mbuli za ntendwa zawo zatimilana nawo.”
59001027	Faith	Sila ilenguke ya kumtongela Chohile kujinka zose naho heina lema kulongozi kwa Chohile Tate ni ino, kuwambiza wabanikilwe ni welesi wawo na kuwambiza wabanikilwe ni wagosi mwe zinkunto zawo, naho kwedima usekubalangwa ni ino isi.
51002004	Recommendation	Nawagambilani nyuwe mbuli zino chani mntu anasekuwadanta kwa milosi ikuluvya.
66005013	Description	Niyo neva chila chumbe chi kwembingu na mwe isi na hasi heisi na kwe bahali, heye vyumbe vyose vimwe isi vyagamba vino, “Uyo ekale mwe chigoda cho uzumbe na Mwanangoto, ntogozi na ntunyo, na ukulu na udahi na uzumbe mazuwa yose”
66008008	Description	Niyo mndima ywa kwembingu ywa kaidi avila gunda dyakwe. Niyo chintu chikale saviya lugulu lukulu lukuhya moto lwadulwa mwe bahali. Fungu dimwenga mgati mwe mafungu matatu yaligane, ye bahali dyahitukila sakame,
44007058	Violence	Wamlavya mo mzi niyo wamtowa mayuwe. Waukuzi niyo wasa suche zawo kwe mbwanga akwitangwa Sauli.
45015011	Faith	Naho, “Mtogoleni Zumbe, sawo Wayahudi wose, mtogoleni, wantu wose!”
45011036	Faith	Kwaviya vintu vyose vilaila kwakwe, vyose viyaho kwa udahi wakwe na kwachausa chakwe. Ukulu kwa Chohile mazuwa yose! Taile.
43001029	Faith	Zuwa dikutimila, Yohana amwona Yesu akamwizila. Niyo agamba, “Yuno nuyo Mwanangoto ywa Chohile ikusa masa ya wantu we isi!
58011031	Description	Kwa uzumizi, Lahabu yudya mchilanga hakomigwe hamwenga na wadya walekile kumwiva Chohile, kwachausa cha kuwahokela wadya wazuza wa Izulaeli kwa utondowazi.
43010010	Grace	Mbavi eza kwa chausa cha kubawa, kukoma na kubalanga. Miye siza mtende na ujima, ujima uchintile.
50003020	Faith	Mna suwe chiwakaya wa kwembingu, chamgoja kwa nkwina nkulu mwambula kulaila kwembingu, Zumbe Yesu Kulisito.
45015007	Recommendation	Elo, hokelanani kwachausa cha ukulu wa Chohile saviya Kulisito awahokeleni.
44021024	Recommendation	Jesanya nawo utende nawo hamwenga mwe ngasu yo kulenguswa nakuwalihila, wamogwe fili zawo. Mwe isila ino chila yumwenga namanye kugamba hahana chindedi mwe ayo wagambilwe mwako, mna weye mwenye wekala kutimila sigilizi za Musa.
45004012	Faith	Naho ni tati ywa wadya wajeligwe ngasu, mna siyo kwaviya wajelwa ngasu, mna kwaviya watongela sila idya ya uzumizi tati ywetu Bulahimu azumilaga umo henati kujelwa ngasu.
44001026	Description	Niyo wadamanya tegatega kumsagula yumwenga mwa wadya awaidi, asagulwa Matiya kwingila mwe idifyo dya wasigilwa mlongo na yumwenga.
45004007	Grace	“Wata chinyemi ni wadya walekeilwa masa yawo, wadya masa yawo yausigwa!
66011004	Description	Awo waukuzi waidi ni idya imiti imidi ye mizaituni na viya vya kwikiya taa vidi vikuchimala kulongozi kwa Zumbe ywe isi.
59004009	Recommendation	Hololani, ilani naho lombolezani, luseko lwenyu lutende ni ndilo, na chinyemi chenyu chitende chiholozi.
64001011	Recommendation	Mbuyangu, use kwigiliza wihi, mna wigilize wedi. Mntu akudamanya yedi ni ywa Chohile, akudamanya yehiye hammanyize Chohile.
45004011	Faith	Bulahimu ajelagwa ngasu enga chilagiso cha wedi kulongozi kwa Chohile ahokelaga kujinkila uzumizi chipindi henati kujelwa ngasu chani kumtenda uyo atende tate ywa wose wadya nawazumile hehena kujelwa ngasu. Elo, yose yadamanyika chani Bulahimu atende tati ywa wose wakumzumila Chohile awo wawoneke wedi kulongozi kwa Chohile hata hegu hawajeligwe ngasu.
45006007	Grace	Kwaviya mntu abanike kambulwa mwe nguvu za masa.
47004010	Faith	Chila nkanana chenula masulumizo ya file ya Yesu mo mwili wetu, chani ujima wa Yesu, nawo uwonekane mwe mili yetu.
50002021	Sin	Watuhu wose wasankanila mbuli zawo wenye waleka kusankanila mbuli za Yesu Kulisito.
58011011	Faith	Kwa uzumizi, Bulahimu ahokelaga udahi wa kutenda Tate hata hegu nakadalahalisa na mkaziwe Sala endaga hana cheleko kwaviya azumilaga kugamba Chohile amwikiye ndagano ni mkanuni.
43006039	Grace	Vino nivyo akunga yudya anisigile, nisekumwaza hata yumwenga mgati mwa wadya aninkile, mna niwauyuse wose zuwa dya udumo.
46008006	Faith	mna, kwetu suwe Chohile ni yumwenga du, Tate, Muumbi ywa vyose, uyo kwachausa chakwe suwe chiyuko, naho eyuko Zumbe yumwenga du, Yesu Kulisito, yudya kwa sila yakwe vintu vyose vyumbwa, na suwe chekala kwa sila yakwe.
52003006	Description	Mna haluse Timoseo kabula kwetu, akalaila kwenyu naye kachigambila Mbuli Yedi mwe uzumizi wenyu na kunga kwenyu. Kachigambila kugamba mwachifanyanyisa mazuwa yose, naho kugamba mna nkwina ya kuchiwona suwe saviya naswi china nkwina ya kuwawonani.
60005004	Grace	Umo Mdimi Mkulu nalaile, nyuwe namhokele chilemba cho ukulu hechikufifiya.
47003012	Faith	Kwaviya china msuhi uno, suwe chalonga hechina woga.
61002012	Sin	Wantu awo wakuhuluta vintu hewevimanyize wekala saviya wanyama hewena fanyanyi wadya wakwelekwa niyo wagwilwa na kuchinjwa! Wantu awo nawabalangwe seivyo nawabalangwe wanyama awo.
43012006	Sin	Kalonga ivyo, siyo kwaviya naakawaungisisa wachiwa, mna kwaviya na ni mbavi. Nkanana zilozize nakabawa kulaila mndani mwe mpamba iyo.
62004016	Faith	Elo suwe chimanya naho chazumila ungi ananawo Chohile kwetu suwe. Chohile ni ungi. Chila mntu akwikala mwe ungi ekala mwe kulungana na Chohile na Chohile ekaka mwe kulungana na uyo.
44011019	Description	Wazumile wamwenga wazagalaga kwa masulumizo wayawonaga umo Sitefano akakomwa wabula hale uko Foinike na Sipulasi na Antiyokiya kulonga mbuli iyo kwa Wayahudi awodu.
54006006	Faith	Ni chindedi, kudamanya yakumuwagila Chohile hamwenga na kwenenwa nivyo navichambizise.
66013007	Violence	Niyo dyenkigwa nguvu za kugomba nkondo na wantu wa Chohile na kuwahuda, naho nadinkigwa udahi mwa chila kabila na chila si na chila longa na chila lukolo.
60002020	Faith	Elo, ni ntogozi zani hegu mkajijimiza nkomano mkuwagila kwa chausa cha masa yenyu? Mna hegu mwajijimiza masulumizo kuno mkatenda mwadamanya yedi, namumwagile Chohile.
58009015	Grace	Kwachausa icho, Kulisito ni mwivanyi ywa lagano hya diya wadya wetangwe ni Chohile wadaha kuhokela kujimbikwa kwa mazuwa yose alagane. File yakwe yawambula wantu mwa masa yawo wadamanye mwe chipindi che idilagano dya nkongo.
45006001	Sin	Chigeze naho? Chijendeleze kudamanya masa chani mbazi Chohile zijenyele?
49005004	Recommendation	Naho milosi ikujela soni, ya uhezi hegu uhungu, yose ayo haiwagilwe kwenyu milosi ya kumtogola Chohile niyo iwagilwe.
66006008	Violence	Niyo nakaula nawona, nakuna falasi ichivu. Idizina dyo mkwela falasi iyo dyendaga File na kuzimu vimtimila mnyuma. Awo nawenkigwa udahi mwe lobo imwenga ye isi, wawakome wantu kwa bamba na sala na manyonje na makala yamwe isi.
45004016	Faith	Elo, mbuli ino yegamila uzumizi, ivyo ndagano iyo yegalwa kwa mbazi za Chohile naho ni chindedi kugamba ndagano iyo ni kwa wantu wose siyo kwa wadya du wakutimila Sigilizi, mna seivyo kwa wadya wakwikala kwa uzumizi saviya Bulahimu, kwaviya Bulahimu ni tati yetu suwe chose,
44028018	Description	Weze waheze kunilaha, Walumi nawaunga wanilekele, kwaviya hawawone chikunitenda nikomwe.
45009016	Grace	Ivyo, chila chintu chegamila mbazi za Chohile, siyo kwa viya mntu akunga hegu kudamanya.
46010008	Sin	Chisekutenda wachilanga saviya wamwenga wawo wadamanyaga, niyo mwe zuwa dimwenga wantu milongo midi na watatu elufu wabanika.
45007023	Sin	Mna nawona kugamba kuna sigilizi ntuhu ikudamanya ndima mo mwili wangu, sigilizi iyo yahigana naidya ikuzumilwa numanyi wangu. Iyo yanitenda mtumwa ywa sigilizi ya masa ikudamanya ndima mo mwili wangu.
58006001	Faith	Elo, kwa chausa chino, chileke mahinyo ya nkongo mwa Kulisito. Chisekuzenga msingi mhya wa mbuli zino, kulekana na ntendwa hezikuwagila, na mwekumzumila Chohile,
46016011	Recommendation	Elo mntu yoyose asekumbela, mna mwambizeni ajende mpeho mwe ntambo yakwe, chani auye kwangu, kwaviya miye na walukolo weyangu chamgoja.
59002014	Faith	Walukolo weyangu, kuna maliho yani hegu mntu anagamba ana uzumizi, mna hakulagisa kwa ntendwa zedi? Togola, uzumizi wadaha kumwambula?
43007025	Description	Wantu wamwenga wa Yelusalemu walongaga, “Togola yudya mntu wakumlonda wamkome suyo yuno?
43020022	Faith	Eze alonge ivyo niyo awavila awagamba, “Hokelani Muye Ukukile.
45010003	Sin	Hawamanyize viya Chohile akuwatenda wantu watende wedi, mna wajeza kwika sila yawo wenye, ivyo hawatimile sila ya Chohile ya kuwatenda wantu wachume myoyo kulongozi kwakwe.
62005010	Faith	Akumzumila Mwana ywa Chohile ana uwo ukuzi mndani mwakwe, mna hekumzumila Chohile, amtenda uyo ni mdanti, kwaviya hazumile ukuzi alavize Chohile mwa Mwanawe.
43014012	Faith	Nawagambilani chindedi, akunizumila nadamanye mbuli hudamanya miye heye, nadamanye hata nkulu kujinka, kwaviya naita kwa Tate.
56002009	Recommendation	Watumwa wawetegeleze wakulu wawo mwe mbuli zose na kuwabwedeza mazumbe wakenega kudedelesana nawo,
58012015	Recommendation	Mkaulise mntu yoyose anase kuswesa mbazi za Chohile. Chani sina dya mti wisungu dinase kusuka mgati mwenyu na kuwakoma wantu walozize kwa sumu yakwe.
54003007	Recommendation	Seivyo aungwa atende mntu akulongelwa vyedi ni wantu we kuse mwe dibunga dya wazumile, chani asekubelwa na kugwizwa mwe mtego wa Mwavu.
49004007	Grace	Naho chila yumwenga ywetu kenkigwa wedi kuligana na viya aungile Kulisito kumwinka.
66016003	Description	Niyo mndima ywa kwembingu ywa kaidi etila idibakuli dyakwe mwe bahali. Mazi niyo yahitukila sakame ya mntu abanike, niyo vyumbe vyose vimwe bahali vina ujima niyo vyabanika.
49006006	Recommendation	Damanyani ivyo suko du umo wakawasinyani chani mwekombe kwawo, mna sankanilani kwa moyo saviya akunga Chohile kwaviya nyuwe mwi watumwa wa Kulisito.
60003016	Recommendation	Mna mtende ivyo kwa kuhola na ntunyo. Mtende na myoyo heikuwalagisani kugamba mna masa, chani mkahulutwa wadya wakulonga vihiye mo lujendo lwenyu lwedi lwa kumzumila Kulisito wawone soni.
43006040	Faith	Kwaviya akunga Tate nicho chino, chila namwone Mwana na kumzumila atende na ujima wa mazuwa yose, nami nanimuuyuse zuwa dya uhelo.”
44012023	Violence	Aho, mndima ywa kwembingu ywa Zumbe amhuta Helode, kwaviya kalemele kumwinka ntogozi Chohile, niyo engilwa ni sango abanika.
47001003	Grace	Chohile Tati ywa Zumbe dyetu Yesu Kulisito atogolwe, Tate ywa mbazi, Chohile mwambizi wa suwe choseni!
54001006	Sin	Wantu wamwenga ayo wayaswesa, wahitukila ngano za bule.
45001016	Faith	Sikuona soni kulonga Mbuli Yedi ya Kulisito, iyo ni nguvu ya Chohile ikuwambula wose wazumile. Nkongo Wayahudi, na sawo Wayahudi nawo.
46003011	Description	Kwaviya hahali mntu akudaha kuzenga msingi mtuhu akaleka udya uzengigwe kale, kugamba, Yesu Kulisito.
49005033	Recommendation	Mna yawaungani nanywi chila mgosi amwunge mkaziwe enga viya akweunga mwenye, mvyele naye amtunye mgosiwe.
51002013	Grace	Aho chikale mwendaga enga mbanika kwachausa cha masa yenyu na kwaviya untu wenyu wa masa nendile haunati kuswa. Mna Chohile kawenkani ujima hamwenga na Kulisito. Chohile kachusiza masa yetu yose,
54004014	Recommendation	Usekuleka kujesa idya intunyo imndani mwako uhokele kulawana na ulosi wa wawoni na kwa sila ya mikono wikiwe ni wadalahala mwe chitala cha bunga dya wazumile.
66021001	Description	Niyo nawona mbingu mpya na si mpya. Mbingu ya nkongo na isi ya nkongo vyagila, bahali nayo yaga.
52005016	Recommendation	Mwelelwe mazuwa yose,
66009006	Description	Mwa mazuwa ayo wantu nawalonde file mna haiwagwele nawabese kubanika mna file naiwanyilike.
52004014	Faith	Suwe chimanya kugamba Yesu abanikaga, niyo auyuka, na ivyo suwe chazumila kugamba Chohile nawalete hamwenga na Yesu wadya wose wabanike wakatenda wamzumila.
62004015	Faith	Mntu yoyose akulonga mwenye kugamba Yesu ni Mwana ywa Chohile, Chohile ekala mwe kulungana naye, uyo naye ekala mwe kulungana na Chohile.
49004022	Recommendation	Elo lekani lujendo lwenyu lwe nkongo saviya mntu akuhambula suche, ludya lo untu wenyu wa kale lwendile lukawabindani kwa tama zakwe zikudanta.
43010009	Grace	Miye ni lwivi. Mntu yoyose akwingila kwa kujinkila kwangu nambulwe, nengile na kufosa naho nenkigwe nkande.
58011037	Violence	Watoigwa mayuwe niyo wabanika, watulwa vihandehande, wakomwa kwa mabamba. Wangadika wakatenda wavaile nchingo za ngoto hegu za mbuzi wendaga wantu wachiwa wasulumizwe na kudamanyizwa yehiye.
62002029	Faith	Mmanya kugamba Kulisito amuwagila Chohile vitendese, iviya mwaungwa mmanye kugamba chila mntu akudamanya mbuli zedi natenda mwana ywa Chohile.
44013047	Grace	Ino niyo sigilizi chinkigwe ni Zumbe, “Siwatenda ulangazi kwa wantu sawo Wayahudi, chani wigale wambulwe mwe isi yose.”
47004002	Faith	Mna chilemela mbuli za soni zefisize, naho hachikujenda mwe ubafu hegu kuhangaya ulosi wa Chohile na lulimi. Mna chalavyanya pwilili ichindedi chelagisa kugamba chila uwagilwa kwa Chohile na umanyi wa kusagula yedi wa wantu zikuukulwa kulongozi kwa Chohile.
44002033	Description	Kenulwa koudahi wa Chohile, Tati yakwe, naho kahokela Muye Ukukile kwakwe saviya Chohile alongaga. Vino mkuwona na kwiva haluse nivyo Muye Ukukile awajuluzize.
51003010	Recommendation	mvala untu mhya, uno uchekujendeleza kuliganywa ni Chohile. Mumbi ywakwe, saviya mligano wakwe, chani mummanyise Chohile.
43011004	Faith	Yesu eze eve ivyo, agamba, “Unyonje uwo suwo wa file, mna ulaila chani Chohile atogolwe, kalumwa chani kwa sila iyo Mwana Mntu atogolwe.”
45001017	Faith	Kwaviya Mbuli Yedi ya Kulisito yalagisa viya Chohile akuwatenda wantu wedi kulongozi kwakwe. Mbuli ino yadamanywa kwa uzumizi kubula uzumizi, wakongele nawo wadumile nawo, saviya iwandikwe. “Mntu akuwoneka ywedi kulongozi kwa Chohile nekale kwa uzumizi.”
43019017	Description	Niyo alawa kuno kenula Msalaba wakwe kwita hantu hakwitangwa Gobela dya Mtwi. Mwe Chiebulaniya ni Goligota.
45012006	Faith	Elo, chila yumwenga ana jeleko dyakwe kuligana na mbazi Chohile achinkile. Elo mta jeleko dya uwoni ajeseze kuligana na uzumizi wakwe,
66004007	Description	Chumbe uyo ywa nkongo mta ujima kekala saviya simba, ywa kaidi kekala saviya njeku, ywakatatu nana uso ukuligana na wamntu, ywakane naye kekala enga ngwilizi ikupuluka.
49005015	Recommendation	Elo, msinyise ivyo mkwikala, Msekwikala enga wahezi, mna saviya wata umanyi.
45010012	Grace	Hahana kwesimana Wayahudi na sawo Wayahudi, Zumbe yumwenga nuyo Zumbe dya wose naho ajimbikisa wose wakumwitanga.
45010004	Faith	Kwaviya Kulisito nuyo udumo we Sigilizi, chani chila na wazumile watendwe wachumile myoyo kwa Chohile.
50004006	Recommendation	Msekwehelwa mwe mbuli yoyose, mna mwe chila chintu kwa kuvika na kumlombeza Chohile mweziya mkunga, kwa kuhongeza.
46010006	Faith	Haluse, mbuli zose izo ni mliganyo kwetu, zachifunda suwe chisekunga vintu vihiye, saviya wadamanyaga.
66009002	Description	Niyo agubula ulwina lwe dibome hedina uhelo, mosi niyo wakwela kulaila mwe dibome enga mosi wa tanuli kulu, zuwa no ulanga vitenda chiza kwa chausa cho umosi uwo.
52004006	Recommendation	Ivyo, mntu yoyose asekumbalanga hegu kumdanta mlukolo mnyawe mwe mbuli ino. Chawagambilagani ulodu ayo na kuwafunda kugamba Zumbe na awakantile wakudamanya mbuli saizo.
47005017	Faith	Mntu yoyose analungana na Kulisito atenda chumbe chihya, mbuli za kale zijinka, uhya ubula.
43005020	Faith	Kwaviya Tati ya mntu amunga Mwanawe amlagisa chila chintu akudamanya mwenye. Namlagise mbuli nkulu zikujinka zino, nanywi namwehelwe.
49004028	Recommendation	Mbavi asekubawa vituhu, mna ni vyedi ahikilize kudamanya ndima yedi kwa mikono yakwe atende na chintu cha kumwambiza mchiwa.
57001022	Recommendation	Hamwenga na yano, nikiyani chumba cha kugona kwa viya nina msuhi kugamba mo kulombeza kwenyu, Chohile nanitende niwatalamkileni.
58013009	Recommendation	Mse kuyuganiswa kuno na kuno kwa mahinyo yesimile majeni. Wedi wa Chohile nuwo ukutogeza Muye wenyu na siyo miko ikwikwa ya nkande haikuwambiza wadya wose wakuitimila.
52005012	Recommendation	Walukolo, chawalombezani muwatunye wadya wakulu wakuwatumbwazikilani nyuwe na wadya wakuwalongozani na kuwafunda.
43009022	Description	Welesi wakwe walonga ivyo kwaviya nawakawogoha vilongozi wa Wayahudi kwaviya vilongozi awo nawevana kugamba mntu yoyose nazumile Yesu ni Kulisito nabalazwe kuse kwe nyumba yo kumvikila Chohile.
50003003	Faith	Suwe nawo chijeligwe ngasu chindedi, kwaviya chamlombeza Chohile, kwa sila ya Muye Ukukile wakwe naho chabweda mo kulungana na Kulisito Yesu, hachikuzikiya msuhi mbuli za mo mwili.
62003023	Faith	Na mwiko wakwe ni uno, kumzumila Mwanawe Yesu Kulisito na kungana saviya achilagize.
66013011	Description	Naho niyo nawona kala tuhu, dikulaila mwe isi. Nadina mahembe maidi enga mahembe ya mwanangoto, nadikalonga saviya diya idizoka.
46014020	Recommendation	Walukolo weyangu, msekutenda saviya wana, mwe zifanyanyi zenyu, mna mwe masa mtendwe saviya wana wadodo, mna mwezifanyanyi zenyu mtende wantu wajima.
59005013	Recommendation	Togolani, hana mntu yoyose mgati mwenyu mta ulosi? Aungwa amlombeze Chohile. Togola, hana mntu mta chinyemi? Aungwa acheme mila ya ntogozi.
58012012	Recommendation	Elo, inulani imikono yenyu ilegele, naho, mtogeze mavindi yenyu yahwele.
60001017	Recommendation	Uneva mwamwitanga Tate, uyo akukantila chila mntu hekuzila mntu, kuligana ne ndima yakwe, ivyo jesani ichipindi chenyu chisigale hano ho ujeni kwa kumtunyisa Chohile.
58010036	Recommendation	Mtende na ujijimizi, chani mdamanye ya kungwa ni Chohile, chani mdahe kuhokela chiya alagane.
58011001	Faith	Haluse kutenda na uzumizi ni kukombaganya pwilili mwe mbuli chikwikiya msuhi ni kumanya jejeje mbuli hechikuziwona.
49004017	Recommendation	Elo kwa zina dya Zumbe, nawafundani vino msekwikala naho saviya wantu hawemmanyize Chohile, wakutimila fanyanyi zawo za bule,
